Order ID,Actual Profit,Predicted Profit
US-2012-115196,-10.632,6.9640726997921805
MX-2011-163048,101.78,120.70172277760332
CA-2011-160157,-21.4704,3.89646554732378
ID-2013-72936,-10.1118,-6.126898268589971
CA-2013-110254,10.518,10.798156175628435
ID-2011-45804,47.9646,25.66681272507592
MX-2011-155271,14.28,21.367331156836254
TZ-2013-6920,33.96,26.280292260682558
ID-2014-32469,-86.94,-76.88454853499887
IV-2011-1910,2.37,11.463633276157795
CA-2012-137113,2.9346,27.475414967793654
CA-2013-154018,-150.414,-127.46244996816746
MX-2011-106803,33.2,20.080899599392094
EG-2012-2610,3.21,3.4874675185091695
MX-2011-109190,64.64,73.40450282667071
CA-2013-132997,6.2208,6.274857633139106
MX-2013-136931,54.024,3.6145674446896687
ID-2014-76513,-50.898,108.80902008621678
IN-2014-73230,205.862,78.67243262504424
MX-2014-137176,100.86,79.13701507466727
US-2012-106495,-0.7295,2.813488765124039
ES-2014-1472763,13.02,20.8785394259397
ES-2014-3563838,6.51,18.968085771846532
MX-2013-111822,14.64,11.848113272890082
IN-2011-56710,59.76,62.53561795001523
MX-2012-125143,0.84,6.48915005988494
CA-2013-144309,220.987,196.03305632633982
IT-2013-1399443,-3.075,-57.49224888831825
LI-2012-6780,2.4,18.642128638300218
IN-2014-60168,-7.6815,-8.178753028983145
CA-2013-125017,-18.1808,12.316833783235493
CA-2013-158834,17.766,8.75223344504534
MX-2013-136616,2.6,36.53618943279294
ID-2012-34772,9.207,6.340793001949668
MX-2012-158750,6.24,13.453566327336945
CA-2014-6280,106.26,62.8260561678813
MX-2012-146472,9.28,8.9512104878807
IN-2013-52804,81.354,54.57055680670181
CA-2012-134117,16.998,11.59472565836341
CA-2012-111073,-15.4764,-13.894093691984041
IN-2014-68057,290.598,154.3441645686097
CA-2014-134649,4.1769,5.338915459367441
ES-2014-5334183,6.3,24.459011424037453
CA-2013-155551,3.2616,3.369371564753838
IS-2013-310,33.18,27.58180261591951
ES-2014-4029308,75.6,45.792613189751144
US-2011-129161,-161.208,-134.4340931798427
IZ-2014-770,101.64,74.18348179920802
ES-2013-1059602,-34.11,136.99123946874286
IT-2012-1576508,26.82,14.82514424862663
US-2012-150630,15.525,10.196249654947254
MO-2012-5940,365.64,225.20697267345415
CA-2014-117212,109.721,83.23831516865086
ID-2014-33134,4.161,1.5034070951826968
SF-2012-5390,98.85,44.894955161031355
IN-2012-86635,91.38,221.1978034648797
MX-2013-166604,16.88,9.814945323887923
TU-2011-3440,-69.792,-82.71142526772609
CA-2011-142510,44.9616,39.79654017822411
TO-2013-5240,14.64,10.595843528081662
ES-2011-1276768,55.728,39.111044378867206
US-2014-163300,32.3351,38.85867835035413
IT-2013-1673718,-6.066,11.568683807553736
MX-2011-103345,269.743,199.58169898606582
MX-2014-119424,11.12,11.376371629330135
ES-2012-2229596,13.32,6.725925502298424
CA-2014-164364,4.5816,4.386021550672086
MX-2011-105998,49.76,33.18633868374957
ES-2012-5016521,5.04,3.8560217038555225
US-2012-116750,-178.198,-141.9597626084824
NI-2014-6620,-105.966,-79.93908908624468
IN-2013-61862,3.75,3.005511837612296
ES-2014-2638373,233.64,287.2326226369998
CA-2011-129168,5.4432,5.37711753281515
ID-2011-58250,411.33,1.6965564660069332
US-2013-105802,-2.62,-6.609001388604558
ID-2014-30180,-2.439,2.241842052138078
ES-2011-5287434,29.58,117.37357902805013
QA-2012-1070,213.12,125.11226564578394
MX-2014-132255,4.6,17.832694978246863
IT-2012-5541817,-3.63,-2.546023897212541
IN-2012-37474,23.22,11.341016222213952
LE-2013-6250,107.73,66.91027052949492
MX-2012-155047,11.44,16.575175360802085
MX-2011-100587,12.72,104.2509712224525
TU-2013-6330,-12.606,-10.278444778822811
MX-2012-116764,11.4,6.721811496951863
IN-2011-73419,17.955,9.236692203800363
ES-2012-2826975,32.34,44.8714974765976
CA-2012-128608,-43.1178,-65.34244284440351
CA-2011-145800,-184.837,-194.45019372333016
ES-2011-2836248,277.74,124.7467560938767
IT-2013-4864710,-35.28,-150.94893577608838
CA-2014-112725,-13.5882,10.833235254976369
ES-2014-4451711,2.52,14.007490342608264
US-2013-105578,11.8871,7.404481036426032
CA-2013-168956,1.8144,1.7291742549448759
US-2011-148264,-80.7954,-16.85530631110232
ID-2014-48828,-19.569,-12.657371440130428
ID-2013-51887,-31.5624,-174.1063233931587
ID-2013-61442,-1.575,-15.551346316607424
US-2014-151295,-45.864,-18.928440272180154
IN-2012-40848,0.0,274.78913014891566
CA-2014-136826,4.7304,2.143081444445466
CA-2013-134222,-35.8848,-38.298592958548696
ES-2013-4032927,72.0,38.04031111698811
